장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:46:00 ]	0	757	61	Normal	0	757	61	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:47:00 ]	0	758	68	Normal	0	758	68	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:48:00 ]	0	799	127	Normal	0	816	142	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:49:00 ]	0	823	174	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:50:00 ]	0	818	158	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:51:00 ]	0	778	91	Normal	0	719	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:52:00 ]	0	772	92	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:53:00 ]	0	797	136	Normal	0	720	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:54:00 ]	0	823	176	Normal	0	721	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:55:00 ]	0	836	203	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:56:00 ]	0	904	307	Normal	0	720	12	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:57:00 ]	0	833	207	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:58:00 ]	0	841	225	Normal	0	724	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 21:59:00 ]	0	752	71	Normal	0	726	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:00:00 ]	0	793	133	Normal	0	725	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:01:00 ]	0	807	157	Normal	0	726	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:02:00 ]	0	803	141	Normal	0	724	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:03:00 ]	0	846	193	Normal	0	724	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:04:00 ]	0	813	152	Normal	0	724	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:05:00 ]	0	845	203	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:06:00 ]	0	808	151	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:07:00 ]	0	808	164	Normal	0	721	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:08:00 ]	0	805	153	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:09:00 ]	0	814	158	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:10:00 ]	0	791	121	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:11:00 ]	0	804	135	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:12:00 ]	0	793	121	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:13:00 ]	0	808	125	Normal	0	711	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:14:00 ]	0	806	132	Normal	0	714	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:15:00 ]	0	821	167	Normal	0	718	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:16:00 ]	0	794	119	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:17:00 ]	0	786	125	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:18:00 ]	0	827	196	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:19:00 ]	0	789	129	Normal	0	724	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:20:00 ]	0	797	144	Normal	0	727	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:21:00 ]	0	806	149	Normal	0	727	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:22:00 ]	0	777	109	Normal	0	728	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:23:00 ]	0	784	118	Normal	0	727	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:24:00 ]	0	784	129	Normal	0	726	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:25:00 ]	0	761	75	Normal	0	725	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:26:00 ]	0	775	98	Normal	0	723	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:27:00 ]	0	792	130	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:28:00 ]	0	788	99	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:29:00 ]	0	767	84	Normal	0	721	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:30:00 ]	0	790	106	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:31:00 ]	0	795	120	Normal	0	726	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:32:00 ]	0	769	96	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:33:00 ]	0	778	100	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:34:00 ]	0	786	105	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:35:00 ]	0	789	118	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:36:00 ]	0	788	122	Normal	0	726	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:37:00 ]	0	801	155	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:38:00 ]	0	780	107	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:39:00 ]	0	795	120	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:40:00 ]	0	784	85	Normal	0	760	74	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:41:00 ]	0	769	76	Normal	0	769	76	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:42:00 ]	0	751	53	Normal	0	751	53	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:43:00 ]	0	755	74	Normal	0	761	77	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:44:00 ]	0	759	64	Normal	0	759	64	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:45:00 ]	0	752	56	Normal	0	752	56	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:46:00 ]	0	756	62	Normal	0	756	62	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:47:00 ]	0	765	75	Normal	0	765	75	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:48:00 ]	0	780	107	Normal	0	747	50	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:49:00 ]	0	799	146	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:50:00 ]	0	803	138	Normal	0	719	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:51:00 ]	0	814	155	Normal	0	718	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:52:00 ]	0	777	94	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:53:00 ]	0	785	100	Normal	0	720	16	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:54:00 ]	0	774	89	Normal	0	717	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:55:00 ]	0	786	114	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:56:00 ]	0	772	96	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:57:00 ]	0	761	70	Normal	0	717	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:58:00 ]	0	783	94	Normal	0	714	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 22:59:00 ]	0	771	88	Normal	0	713	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:00:00 ]	0	781	102	Normal	0	720	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:01:00 ]	0	821	171	Normal	0	720	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:02:00 ]	0	771	81	Normal	0	723	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:03:00 ]	0	784	109	Normal	0	727	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:04:00 ]	0	821	197	Normal	0	725	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:05:00 ]	0	779	114	Normal	0	728	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:06:00 ]	0	765	95	Normal	0	732	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:07:00 ]	0	761	107	Normal	0	734	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:08:00 ]	0	755	86	Normal	0	733	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:09:00 ]	0	759	94	Normal	0	731	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:10:00 ]	0	757	81	Normal	0	728	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:11:00 ]	0	772	94	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:12:00 ]	0	774	101	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:13:00 ]	0	785	96	Normal	0	719	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:14:00 ]	0	795	129	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:15:00 ]	0	796	127	Normal	0	717	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:16:00 ]	0	789	109	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:17:00 ]	0	817	170	Normal	0	715	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:18:00 ]	0	781	105	Normal	0	717	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:19:00 ]	0	784	105	Normal	0	717	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:20:00 ]	0	794	135	Normal	0	718	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:21:00 ]	0	779	100	Normal	0	717	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:22:00 ]	0	779	94	Normal	0	713	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:23:00 ]	0	797	124	Normal	0	714	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:24:00 ]	0	780	105	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:25:00 ]	0	773	97	Normal	0	724	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:26:00 ]	0	784	130	Normal	0	725	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:27:00 ]	0	785	122	Normal	0	725	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:28:00 ]	0	768	96	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:29:00 ]	0	817	172	Normal	0	721	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:30:00 ]	0	770	88	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:31:00 ]	0	775	107	Normal	0	720	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:32:00 ]	0	778	104	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:33:00 ]	0	789	129	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:34:00 ]	0	797	136	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:35:00 ]	0	812	165	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:36:00 ]	0	819	162	Normal	0	716	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:37:00 ]	0	773	86	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:38:00 ]	0	803	131	Normal	0	712	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:39:00 ]	0	825	173	Normal	0	709	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:40:00 ]	0	793	105	Normal	0	744	46	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:41:00 ]	0	763	82	Normal	0	763	82	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:42:00 ]	0	764	79	Normal	0	764	79	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:43:00 ]	0	777	67	Normal	0	756	66	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:44:00 ]	0	755	70	Normal	0	755	70	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:45:00 ]	0	754	63	Normal	0	754	63	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:46:00 ]	0	753	61	Normal	0	753	61	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:47:00 ]	0	757	65	Normal	0	757	65	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:48:00 ]	0	746	96	Normal	0	834	204	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:49:00 ]	0	814	170	Normal	0	730	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:50:00 ]	0	773	110	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:51:00 ]	0	782	110	Normal	0	721	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:52:00 ]	0	795	133	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:53:00 ]	0	832	192	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:54:00 ]	0	854	208	Normal	0	715	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:55:00 ]	0	776	93	Normal	0	718	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:56:00 ]	0	808	153	Normal	0	725	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:57:00 ]	0	816	175	Normal	0	726	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:58:00 ]	0	765	96	Normal	0	727	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-23 23:59:00 ]	0	790	145	Normal	0	726	13	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:00:00 ]	0	768	87	Normal	0	724	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:01:00 ]	0	763	83	Normal	0	720	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:02:00 ]	0	781	109	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:03:00 ]	0	801	148	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:04:00 ]	0	805	142	Normal	0	711	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:05:00 ]	0	796	130	Normal	0	713	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:06:00 ]	0	786	120	Normal	0	717	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:07:00 ]	0	815	143	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:08:00 ]	0	793	131	Normal	0	718	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:09:00 ]	0	805	168	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:10:00 ]	0	799	138	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:11:00 ]	0	806	150	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:12:00 ]	0	787	128	Normal	0	718	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:13:00 ]	0	900	301	Normal	0	716	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:14:00 ]	0	948	369	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:15:00 ]	0	889	248	Normal	0	713	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:16:00 ]	0	929	363	Normal	0	713	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:17:00 ]	0	809	141	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:18:00 ]	0	765	86	Normal	0	718	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:19:00 ]	0	783	115	Normal	0	721	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:20:00 ]	0	770	105	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:21:00 ]	0	788	131	Normal	0	726	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:22:00 ]	0	769	107	Normal	0	727	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:23:00 ]	0	770	115	Normal	0	728	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:24:00 ]	0	788	142	Normal	0	729	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:25:00 ]	0	759	90	Normal	0	728	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:26:00 ]	0	797	152	Normal	0	727	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:27:00 ]	0	785	128	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:28:00 ]	0	800	159	Normal	0	719	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:29:00 ]	0	805	142	Normal	0	717	11	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:30:00 ]	0	790	113	Normal	0	712	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:31:00 ]	0	796	124	Normal	0	715	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:32:00 ]	0	775	100	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:33:00 ]	0	769	89	Normal	0	714	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:34:00 ]	0	766	82	Normal	0	716	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:35:00 ]	0	788	121	Normal	0	715	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:36:00 ]	0	774	99	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:37:00 ]	0	769	91	Normal	0	718	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:38:00 ]	0	784	124	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:39:00 ]	0	761	80	Normal	0	719	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:40:00 ]	0	773	75	Normal	0	731	27	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:41:00 ]	0	759	72	Normal	0	759	72	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:42:00 ]	0	744	49	Normal	0	744	49	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:43:00 ]	0	742	61	Normal	0	742	49	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:44:00 ]	0	747	47	Normal	0	747	47	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:45:00 ]	0	744	50	Normal	0	744	50	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:46:00 ]	0	740	41	Normal	0	740	41	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:47:00 ]	0	779	110	Normal	0	779	110	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:48:00 ]	0	553	112	Normal	0	1078	62	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:49:00 ]	0	754	62	Normal	0	716	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:50:00 ]	0	753	63	Normal	0	717	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:51:00 ]	0	799	148	Normal	0	716	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:52:00 ]	0	761	69	Normal	0	715	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:53:00 ]	0	783	108	Normal	0	714	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:54:00 ]	0	779	89	Normal	0	711	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:55:00 ]	0	780	97	Normal	0	712	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:56:00 ]	0	772	98	Normal	0	716	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:57:00 ]	0	776	100	Normal	0	720	10	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:58:00 ]	0	803	157	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 00:59:00 ]	0	788	130	Normal	0	726	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 01:00:00 ]	0	762	96	Normal	0	728	9	Normal			
